churn_probability,churn_band,expected_revenue_loss,retention_recommendation,gender,SeniorCitizen,Partner,Dependents,tenure,PhoneService,MultipleLines,InternetService,OnlineSecurity,OnlineBackup,DeviceProtection,TechSupport,StreamingTV,StreamingMovies,Contract,PaperlessBilling,PaymentMethod,MonthlyCharges,TotalCharges
0.035940283114702196,Low,0.0,Reason: Customer currently appears stable with manageable churn signals. | Action: Continue light-touch engagement and monitor behavior changes via monthly check-ins. | Offer: No major discount needed; provide optional add-on trial to increase product adoption. | Tone: Supportive and proactive,Male,0,Yes,Yes,72,No,No phone service,DSL,Yes,Yes,Yes,No,No,No,Two year,No,Credit card (automatic),38.5,2763.0
0.03552486708074809,Low,0.0,Reason: Customer currently appears stable with manageable churn signals. | Action: Continue light-touch engagement and monitor behavior changes via monthly check-ins. | Offer: No major discount needed; provide optional add-on trial to increase product adoption. | Tone: Supportive and proactive,Female,0,Yes,No,62,Yes,Yes,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Two year,No,Bank transfer (automatic),23.65,1416.75
0.0351910851986173,Low,0.0,Reason: Customer currently appears stable with manageable churn signals. | Action: Continue light-touch engagement and monitor behavior changes via monthly check-ins. | Offer: No major discount needed; provide optional add-on trial to increase product adoption. | Tone: Supportive and proactive,Male,1,No,No,72,Yes,Yes,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Two year,Yes,Credit card (automatic),25.1,1789.9
0.03825152710786083,Low,0.0,Reason: Customer currently appears stable with manageable churn signals. | Action: Continue light-touch engagement and monitor behavior changes via monthly check-ins. | Offer: No major discount needed; provide optional add-on trial to increase product adoption. | Tone: Supportive and proactive,Female,0,Yes,Yes,63,Yes,No,DSL,Yes,Yes,Yes,Yes,Yes,No,Two year,No,Credit card (automatic),75.55,4707.85
0.03602787679185464,Low,0.0,Reason: Customer currently appears stable with manageable churn signals. | Action: Continue light-touch engagement and monitor behavior changes via monthly check-ins. | Offer: No major discount needed; provide optional add-on trial to increase product adoption. | Tone: Supportive and proactive,Male,0,Yes,Yes,72,Yes,Yes,DSL,Yes,No,Yes,Yes,No,No,Two year,Yes,Credit card (automatic),66.5,4811.6
0.033917626125368416,Low,0.0,Reason: Customer currently appears stable with manageable churn signals. | Action: Continue light-touch engagement and monitor behavior changes via monthly check-ins. | Offer: No major discount needed; provide optional add-on trial to increase product adoption. | Tone: Supportive and proactive,Male,0,Yes,No,69,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Two year,No,Mailed check,19.9,1363.45
0.09696526298029069,Low,0.0,Reason: Customer currently appears stable with manageable churn signals. Month-to-month plan still leaves room for switching risk. | Action: Continue light-touch engagement and monitor behavior changes via monthly check-ins. | Offer: No major discount needed; provide optional add-on trial to increase product adoption. | Tone: Supportive and proactive,Male,0,Yes,Yes,42,Yes,Yes,DSL,Yes,Yes,No,No,Yes,No,Month-to-month,Yes,Bank transfer (automatic),69.4,3058.3
0.037219716930155314,Low,0.0,Reason: Customer currently appears stable with manageable churn signals. | Action: Continue light-touch engagement and monitor behavior changes via monthly check-ins. | Offer: No major discount needed; provide optional add-on trial to increase product adoption. | Tone: Supportive and proactive,Female,0,No,No,33,Yes,Yes,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Two year,No,Credit card (automatic),25.7,826.1
0.3551350435018317,Medium,0.0,Reason: Customer has moderate early warning signals that can escalate without proactive engagement. Month-to-month plan still leaves room for switching risk. | Action: Run a preventive retention touchpoint and confirm service satisfaction in the next billing cycle. | Offer: Offer 5-10% loyalty incentive or value add-on for 3 months to reinforce stickiness. Include bill-clarity support to reduce price friction. | Tone: Supportive and proactive,Female,0,No,No,24,Yes,Yes,Fiber optic,Yes,No,No,Yes,No,No,Month-to-month,Yes,Electronic check,84.35,1938.05
0.06095714811534612,Low,0.0,Reason: Customer currently appears stable with manageable churn signals. | Action: Continue light-touch engagement and monitor behavior changes via monthly check-ins. | Offer: No major discount needed; provide optional add-on trial to increase product adoption. | Tone: Supportive and proactive,Male,0,No,No,44,Yes,No,DSL,Yes,No,No,Yes,Yes,No,One year,No,Electronic check,65.4,2774.55
0.16402693565449475,Low,0.0,Reason: Customer currently appears stable with manageable churn signals. | Action: Continue light-touch engagement and monitor behavior changes via monthly check-ins. | Offer: No major discount needed; provide optional add-on trial to increase product adoption. Include bill-clarity support to reduce price friction. | Tone: Supportive and proactive,Male,0,Yes,Yes,63,Yes,Yes,Fiber optic,No,Yes,No,No,No,Yes,One year,Yes,Electronic check,91.35,5764.7
0.06493020485574102,Low,0.0,Reason: Customer currently appears stable with manageable churn signals. Month-to-month plan still leaves room for switching risk. | Action: Continue light-touch engagement and monitor behavior changes via monthly check-ins. | Offer: No major discount needed; provide optional add-on trial to increase product adoption. | Tone: Supportive and proactive,Male,0,No,No,26,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Month-to-month,No,Mailed check,20.9,518.3
0.11468795283561731,Low,0.0,Reason: Customer currently appears stable with manageable churn signals. | Action: Continue light-touch engagement and monitor behavior changes via monthly check-ins. | Offer: No major discount needed; provide optional add-on trial to increase product adoption. Include bill-clarity support to reduce price friction. | Tone: Supportive and proactive,Female,0,No,No,53,Yes,No,Fiber optic,No,Yes,Yes,Yes,No,Yes,One year,Yes,Credit card (automatic),94.45,5042.75
0.06528381053633733,Low,0.0,Reason: Customer currently appears stable with manageable churn signals. Month-to-month plan still leaves room for switching risk. | Action: Continue light-touch engagement and monitor behavior changes via monthly check-ins. | Offer: No major discount needed; provide optional add-on trial to increase product adoption. | Tone: Supportive and proactive,Female,0,Yes,Yes,32,Yes,No,DSL,Yes,Yes,No,Yes,No,No,Month-to-month,No,Bank transfer (automatic),61.4,1864.65
0.07484033233580943,Low,0.0,Reason: Customer currently appears stable with manageable churn signals. | Action: Continue light-touch engagement and monitor behavior changes via monthly check-ins. | Offer: No major discount needed; provide optional add-on trial to increase product adoption. Include bill-clarity support to reduce price friction. | Tone: Supportive and proactive,Male,0,Yes,Yes,59,Yes,Yes,Fiber optic,Yes,Yes,No,Yes,Yes,Yes,Two year,Yes,Mailed check,111.1,6555.2
0.2551593973968732,Low,0.0,Reason: Customer currently appears stable with manageable churn signals. Month-to-month plan still leaves room for switching risk. | Action: Continue light-touch engagement and monitor behavior changes via monthly check-ins. | Offer: No major discount needed; provide optional add-on trial to increase product adoption. Include bill-clarity support to reduce price friction. | Tone: Supportive and proactive,Male,0,No,No,48,Yes,Yes,Fiber optic,Yes,No,No,Yes,No,Yes,Month-to-month,Yes,Electronic check,95.4,4445.3
0.262670294652424,Low,0.0,Reason: Customer currently appears stable with manageable churn signals. | Action: Continue light-touch engagement and monitor behavior changes via monthly check-ins. | Offer: No major discount needed; provide optional add-on trial to increase product adoption. Include bill-clarity support to reduce price friction. | Tone: Supportive and proactive,Female,0,No,No,53,Yes,Yes,Fiber optic,Yes,No,Yes,No,Yes,Yes,One year,Yes,Credit card (automatic),106.95,5785.5
0.08887836806192619,Low,0.0,Reason: Customer currently appears stable with manageable churn signals. | Action: Continue light-touch engagement and monitor behavior changes via monthly check-ins. | Offer: No major discount needed; provide optional add-on trial to increase product adoption. Include bill-clarity support to reduce price friction. | Tone: Supportive and proactive,Female,0,No,No,64,Yes,Yes,Fiber optic,No,Yes,Yes,Yes,Yes,Yes,Two year,Yes,Credit card (automatic),110.5,7069.25
0.10715612474717456,Low,0.0,Reason: Customer currently appears stable with manageable churn signals. Month-to-month plan still leaves room for switching risk. | Action: Continue light-touch engagement and monitor behavior changes via monthly check-ins. | Offer: No major discount needed; provide optional add-on trial to increase product adoption. | Tone: Supportive and proactive,Female,0,No,No,35,Yes,No,DSL,Yes,Yes,Yes,No,No,No,Month-to-month,No,Electronic check,60.55,1982.6
0.11956892350547958,Low,0.0,Reason: Customer currently appears stable with manageable churn signals. Month-to-month plan still leaves room for switching risk. | Action: Continue light-touch engagement and monitor behavior changes via monthly check-ins. | Offer: No major discount needed; provide optional add-on trial to increase product adoption. Include bill-clarity support to reduce price friction. | Tone: Supportive and proactive,Male,0,Yes,Yes,53,Yes,Yes,DSL,Yes,No,Yes,Yes,Yes,Yes,Month-to-month,No,Electronic check,85.7,4616.1
0.05156051702232038,Low,0.0,Reason: Customer currently appears stable with manageable churn signals. | Action: Continue light-touch engagement and monitor behavior changes via monthly check-ins. | Offer: No major discount needed; provide optional add-on trial to increase product adoption. | Tone: Supportive and proactive,Female,0,No,No,24,Yes,Yes,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,One year,No,Bank transfer (automatic),24.6,605.25
0.03573705203604927,Low,0.0,Reason: Customer currently appears stable with manageable churn signals. | Action: Continue light-touch engagement and monitor behavior changes via monthly check-ins. | Offer: No major discount needed; provide optional add-on trial to increase product adoption. | Tone: Supportive and proactive,Male,0,Yes,No,68,Yes,Yes,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Two year,No,Credit card (automatic),25.05,1629.2
0.1879960362538878,Low,0.0,Reason: Customer currently appears stable with manageable churn signals. | Action: Continue light-touch engagement and monitor behavior changes via monthly check-ins. | Offer: No major discount needed; provide optional add-on trial to increase product adoption. Include bill-clarity support to reduce price friction. | Tone: Supportive and proactive,Female,1,Yes,No,54,Yes,No,Fiber optic,No,No,Yes,Yes,Yes,Yes,One year,Yes,Electronic check,99.1,5437.1
0.10167965760887143,Low,0.0,Reason: Customer currently appears stable with manageable churn signals. | Action: Continue light-touch engagement and monitor behavior changes via monthly check-ins. | Offer: No major discount needed; provide optional add-on trial to increase product adoption. Include bill-clarity support to reduce price friction. | Tone: Supportive and proactive,Female,0,Yes,No,59,Yes,Yes,DSL,No,Yes,No,Yes,Yes,Yes,One year,Yes,Electronic check,80.1,4693.2
